invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020448215229927182,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00046202782511657223,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6077020433307055,0.0,0.0,0.0,0.00046202782511657223,0.0,-0.0001610361526162624
0,0.2682815950123393,0.2682815950123393,0.6073918532093365,0.0,0.0,0.0,0.00046202782511657223,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.6081741393464711,0.0,0.0,0.0,0.00029828130473013046,0.0,0.0004624038096552676
0,0.2682815950123393,0.2682815950123393,0.6082558428933279,0.0,0.0,0.0,0.00029828130473013046,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029828130473013046,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6086030689105233,0.0,0.0,0.0,0.00029828130473013046,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.608272867297264,0.0,0.0,0.0,0.00029828130473013046,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,0.6081534709980614,0.0,0.0,0.0,0.00029828130473013046,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006434621856756902,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006434621856756902,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006434621856756902,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006434621856756902,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006434621856756902,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6048757533859515,0.0,0.0,0.0,0.0006434621856756902,0.0,0.0006096368634758504
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,0.0007361652691029136
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,0.00100992672855056
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009803351416916596,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6060248670690457,0.0,0.0,0.0,0.00012167090058174234,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012167090058174234,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6050106544139037,0.0,0.0,0.0,0.00012167090058174234,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012167090058174234,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.9886821624508166,0.0,0.0,0.0,0.00012167090058174234,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6070926153866653,0.0,0.0,0.0,0.00012167090058174234,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,0.607731124653104,0.0,0.0,0.0,0.0008125686576296097,0.0,0.001536744999252332
0,0.2682815950123393,0.2682815950123393,0.6075692226839222,0.0,0.0,0.0,0.0008125686576296097,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008125686576296097,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008125686576296097,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008125686576296097,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008125686576296097,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0008125686576296097,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,0.0001242278891611167
0,0.2682815950123393,0.2682815950123393,0.587392023164062,0.0,0.0,0.0,2.7603750572509828e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6273709611530711,0.0,0.0,0.0,2.7603750572509828e-05,0.0,0.0008419890265364574
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.7603750572509828e-05,0.0,-2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001222068957384901,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001222068957384901,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001222068957384901,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001222068957384901,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001222068957384901,0.0,0.000110424790365437
0,0.2682815950123393,0.2682815950123393,0.9419948648247488,0.0,0.0,0.0,0.0001222068957384901,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035616878165888895,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815636,0.0,0.0,0.0,0.00035616878165888895,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6086039569879368,0.0,0.0,0.0,0.00035616878165888895,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035616878165888895,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035616878165888895,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239005223,0.0,0.0,0.0,0.00035616878165888895,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035616878165888895,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035616878165888895,0.0,0.0001265284056270633
0,0.2682815950123393,0.2682815950123393,0.6080241324328638,0.0,0.0,0.0,0.00035616878165888895,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6118036807191318,0.0,0.0,0.0,0.0007503932194468691,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,0.6011562282782028,0.0,0.0,0.0,0.0007503932194468691,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6106822954120987,0.0,0.0,0.0,0.0007503932194468691,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6128613254300382,0.0,0.0,0.0,0.0007503932194468691,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6107599602444574,0.0,0.0,0.0,0.0007503932194468691,0.0,0.0003128702393687383
0,0.2682815950123393,0.2682815950123393,0.610748929946927,0.0,0.0,0.0,0.0007503932194468691,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.6106393956893825,0.0,0.0,0.0,0.0007503932194468691,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.610851460927929,0.0,0.0,0.0,0.0007503932194468691,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,2.300516465946605e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,-4.60103293189321e-06
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,0.0
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,0.0001288289220930099
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001959062297913076,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.5867839686674343,0.0,0.0,0.0,0.0004523799122951125,0.0,0.0008995019381851226
0,0.2682815950123393,0.2682815950123393,0.5889210542473802,0.0,0.0,0.0,0.0004523799122951125,0.0,0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,0.000110424790365437
0,0.2682815950123393,0.2682815950123393,0.6050511363815055,0.0,0.0,0.0,0.0004523799122951125,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,8.511910924002438e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,0.0001012227245016506
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004523799122951125,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6097830465354457,0.0,0.0,0.0,0.0004939195369430642,0.0,0.001214672694019808
0,0.2682815950123393,0.2682815950123393,0.6096110154222316,0.0,0.0,0.0,0.0004939195369430642,0.0,0.001566651713309638
0,0.2682815950123393,0.2682815950123393,0.6095766022978089,0.0,0.0,0.0,0.0004939195369430642,0.0,0.002031356039430852
0,0.2682815950123393,0.2682815950123393,0.6098862092281758,0.0,0.0,0.0,0.0004939195369430642,0.0,0.0003427769534260442
0,0.2682815950123393,0.2682815950123393,0.607919272448721,0.0,0.0,0.0,0.0004939195369430642,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6073425065038498,0.0,0.0,0.0,0.0004939195369430642,0.0,9.432117510381081e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004939195369430642,0.0,0.0002530568112541266
0,0.2682815950123393,0.2682815950123393,0.6086033335753942,0.0,0.0,0.0,0.0004939195369430642,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.065154231266366e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.065154231266366e-05,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6011562633912166,0.0,0.0,0.0,5.065154231266366e-05,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6128613254302139,0.0,0.0,0.0,5.065154231266366e-05,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.065154231266366e-05,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.065154231266366e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002701415590008729,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002701415590008729,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6088896991005451,0.0,0.0,0.0,0.0002701415590008729,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.6086056466247931,0.0,0.0,0.0,0.0002701415590008729,0.0,-1.380309879567963e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002701415590008729,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002701415590008729,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014418269716514842,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.9422007683999404,0.0,0.0,0.0,0.00014418269716514842,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6082295778832055,0.0,0.0,0.0,0.00014418269716514842,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6080946984584142,0.0,0.0,0.0,0.00014418269716514842,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6084385630183545,0.0,0.0,0.0,0.00014418269716514842,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.6085763762680119,0.0,0.0,0.0,0.00014418269716514842,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00014418269716514842,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6081541398530536,0.0,0.0,0.0,0.00014418269716514842,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6070755671907828,0.0,0.0,0.0,0.00014418269716514842,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.9601803622365549,0.0,0.0,0.0,6.32474284962361e-05,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,0.0002093469984011411
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.32474284962361e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025861766313079593,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025861766313079593,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.60507466314385,0.0,0.0,0.0,0.00025861766313079593,0.0,0.0005038131060423065
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025861766313079593,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00025861766313079593,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6077874542935922,0.0,0.0,0.0,0.00025861766313079593,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012507446982709064,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.6106393956893804,0.0,0.0,0.0,0.0012507446982709064,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.6107489299469097,0.0,0.0,0.0,0.0012507446982709064,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.610770602883069,0.0,0.0,0.0,0.0012507446982709064,0.0,-3.220723052325247e-05
1,0.2682815950123393,0.2682815950123393,0.6113226430212009,0.0,0.0,0.0,0.0012507446982709064,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6011562330099681,0.0,0.0,0.0,0.0012507446982709064,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,-0.0001449325373546361
0,0.2682815950123393,0.2682815950123393,0.6031598911778007,0.0,0.0,0.0,0.00017125045258091048,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017125045258091048,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020582214019114123,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.00020582214019114123,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6111541104637197,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6011562228623585,0.0,0.0,0.0,0.00020582214019114123,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6113226430211798,0.0,0.0,0.0,0.00020582214019114123,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020582214019114123,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.8969262549714139,0.0,0.0,0.0,3.53756803453524e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.53756803453524e-05,0.0,2.300516465946605e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.53756803453524e-05,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.53756803453524e-05,0.0,-1.840413172757284e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.53756803453524e-05,0.0,-4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.53756803453524e-05,0.0,-0.0001771397678778886
0,0.2682815950123393,0.2682815950123393,0.5976302231785747,0.0,0.0,0.0,0.0002457537793688496,0.0,0.0001357304714908497
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,0.0002231500971968207
0,0.2682815950123393,0.2682815950123393,0.9673828065100047,0.0,0.0,0.0,0.0002457537793688496,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6081702239004935,0.0,0.0,0.0,0.0002457537793688496,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,0.0001357304714908497
0,0.2682815950123393,0.2682815950123393,0.9869448877855024,0.0,0.0,0.0,0.0002457537793688496,0.0,8.511910924002438e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,3.450774698919907e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,0.0001495335702865293
1,0.2682815950123393,0.2682815950123393,0.9877630674092731,0.0,0.0,0.0,7.932728319866902e-05,0.0,4.60103293189321e-06
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.932728319866902e-05,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6272340783687459,0.0,0.0,0.0,0.000492043553894447,0.0,9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,0.6080241324328486,0.0,0.0,0.0,0.000492043553894447,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6080036412815665,0.0,0.0,0.0,0.000492043553894447,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000492043553894447,0.0,0.0003864867662790297
